YMS-HARVEST 1
yard SW
origin SW-B4L
dest #Y-#S1774#T
mode Yard
pin 990152
edge #Y-#S1092#T #Y-#S354#T - -1 2.15999007 0
edge #Y-#S354#T #Y-#S1009#T - -1 2.15999007 0
edge #Y-#S1009#T #Y-#S354#T - -1 2.15999007 0
edge #Y-#S355#T #Y-#S923#T - -1 2.15998411 0
edge #Y-#S923#T #Y-#S355#T - -1 2.15998411 0
edge #Y-#S356#T #Y-#S809#T - -1 2.15999293 0
edge #Y-#S809#T #Y-#S356#T - -1 2.15999293 0
edge #Y-#S357#T #Y-#S1373#T - -1 2.1678803 0
edge #Y-#S1373#T #Y-#S357#T - -1 2.1678803 0
edge #Y-#S357#T #Y-#S695#T - -1 2.15999007 0
edge #Y-#S695#T #Y-#S357#T - -1 2.15999007 0
edge #Y-#S358#T #Y-#S1045#T - -1 2.16001225 0
edge #Y-#S1045#T #Y-#S358#T - -1 2.16001225 0
edge #Y-#S358#T #Y-#S760#T - -1 2.16003895 0
edge #Y-#S760#T #Y-#S358#T - -1 2.16003895 0
edge FF-C7O #Y-#S1694#T - -1 2.16784382 0
edge #Y-#S1694#T FF-C7O - -1 2.16784382 0
edge FF-C7O #Y-#S1333#T - -1 2.1679275 0
edge #Y-#S1333#T FF-C7O - -1 2.1679275 0
edge #Y-#S359#T #Y-#S1078#T - -1 2.15996528 0
edge #Y-#S1078#T #Y-#S359#T - -1 2.15996528 0
edge #Y-#S359#T #Y-#S998#T - -1 2.15996504 0
edge #Y-#S998#T #Y-#S359#T - -1 2.15996504 0
edge SW-C4S #Y-#S711#T - -1 2.1599915 0
edge #Y-#S711#T SW-C4S - -1 2.1599915 0
edge SW-C4S #Y-#S1074#T - -1 2.16002226 0
edge #Y-#S1074#T SW-C4S - -1 2.16002226 0
edge #Y-#S361#T #Y-#S817#T - -1 2.15994978 0
edge #Y-#S817#T #Y-#S361#T - -1 2.15994978 0
edge HB-E7O #Y-#S1656#T - -1 2.16786814 0
edge #Y-#S1656#T HB-E7O - -1 2.16786814 0
edge HB-E7O #Y-#S1468#T - -1 2.16785169 0
edge #Y-#S1468#T HB-E7O - -1 2.16785169 0
edge #Y-#S362#T #Y-#S1274#T - -1 2.16784382 0
edge #Y-#S1274#T #Y-#S362#T - -1 2.16784382 0
edge #Y-#S363#T #Y-#S1285#T - -1 2.16788268 0
edge #Y-#S1285#T #Y-#S363#T - -1 2.16788268 0
edge #Y-#S363#T #Y-#S1671#T - -1 2.16786981 0
edge #Y-#S1671#T #Y-#S363#T - -1 2.16786981 0
edge #Y-#S364#T #Y-#S1579#T - -1 2.16786599 0
edge #Y-#S1579#T #Y-#S364#T - -1 2.16786599 0
edge #Y-#S365#T #Y-#S1065#T - -1 2.15999484 0
edge #Y-#S1065#T #Y-#S365#T - -1 2.15999484 0
edge #Y-#S366#T #Y-#S1334#T - -1 2.16790414 0
edge #Y-#S1334#T #Y-#S366#T - -1 2.16790414 0
edge CMS-B3S #Y-#S1282#T - -1 2.16787887 0
edge #Y-#S1282#T CMS-B3S - -1 2.16787887 0
edge CMS-B3S #Y-#S1601#T - -1 2.16789246 0
edge #Y-#S1601#T CMS-B3S - -1 2.16789246 0
edge CMS-A2L #Y-#S1638#T - -1 2.16786861 0
edge #Y-#S1638#T CMS-A2L - -1 2.16786861 0
edge CMS-A2L #Y-#S1214#T - -1 2.16789126 0
edge #Y-#S1214#T CMS-A2L - -1 2.16789126 0
edge #Y-#S367#T #Y-#S663#T - -1 2.1599412 0
edge #Y-#S663#T #Y-#S367#T - -1 2.1599412 0
edge GF-A5P #Y-#S1738#T - -1 2.16788912 0
edge #Y-#S1738#T GF-A5P - -1 2.16788912 0
edge #Y-#S368#T #Y-#S945#T - -1 2.16000056 0
edge #Y-#S945#T #Y-#S368#T - -1 2.16000056 0
edge #Y-#S368#T #Y-#S1056#T - -1 2.16000056 0
edge #Y-#S1056#T #Y-#S368#T - -1 2.16000056 0
edge #Y-#S369#T #Y-#S1099#T - -1 2.15995264 0
edge #Y-#S1099#T #Y-#S369#T - -1 2.15995264 0
edge #Y-#S369#T #Y-#S791#T - -1 2.15996695 0
edge #Y-#S791#T #Y-#S369#T - -1 2.15996695 0
edge CMS-B4O #Y-#S1215#T - -1 2.16787839 0
edge #Y-#S1215#T CMS-B4O - -1 2.16787839 0
edge CMS-B4O #Y-#S1675#T - -1 2.16789174 0
edge #Y-#S1675#T CMS-B4O - -1 2.16789174 0
edge CMS-B6O #Y-#S1103#T - -1 2.15999818 0
edge #Y-#S1103#T CMS-B6O - -1 2.15999818 0
edge CMS-B6O #Y-#S931#T - -1 2.15999818 0
edge #Y-#S931#T CMS-B6O - -1 2.15999818 0
edge #Y-#S371#T #Y-#S851#T - -1 2.1599648 0
edge #Y-#S851#T #Y-#S371#T - -1 2.1599648 0
edge FM-B2I #Y-#S1476#T - -1 2.16789699 0
edge #Y-#S1476#T FM-B2I - -1 2.16789699 0
edge FM-B2I #Y-#S1558#T - -1 2.16784406 0
edge #Y-#S1558#T FM-B2I - -1 2.16784406 0
edge #Y-#S372#T #Y-#S1198#T - -1 2.16000867 0
edge #Y-#S1198#T #Y-#S372#T - -1 2.16000867 0
edge #Y-#S372#T #Y-#S722#T - -1 2.16000867 0
edge #Y-#S722#T #Y-#S372#T - -1 2.16000867 0
edge OWC-B5O #Y-#S1238#T - -1 2.16786361 0
edge #Y-#S1238#T OWC-B5O - -1 2.16786361 0
edge OWC-B5O #Y-#S1586#T - -1 2.16787529 0
edge #Y-#S1586#T OWC-B5O - -1 2.16787529 0
edge HB-C3L #Y-#S1357#T - -1 2.167871 0
edge #Y-#S1357#T HB-C3L - -1 2.167871 0
edge HB-C3L #Y-#S1506#T - -1 2.16787553 0
edge #Y-#S1506#T HB-C3L - -1 2.16787553 0
edge #Y-#S373#T #Y-#S1364#T - -1 2.16793442 0
edge #Y-#S1364#T #Y-#S373#T - -1 2.16793442 0
edge CW-A1S #Y-#S1751#T - -1 2.16785169 0
edge #Y-#S1751#T CW-A1S - -1 2.16785169 0
edge #Y-#S374#T #Y-#S1348#T - -1 2.16788888 0
edge #Y-#S1348#T #Y-#S374#T - -1 2.16788888 0
edge MFMB-E1O #Y-#S1055#T - -1 2.1600225 0
edge #Y-#S1055#T MFMB-E1O - -1 2.1600225 0
edge #Y-#S375#T #Y-#S974#T - -1 2.1599648 0
edge #Y-#S974#T #Y-#S375#T - -1 2.1599648 0
edge #Y-#S376#T #Y-#S934#T - -1 2.15999699 0
edge #Y-#S934#T #Y-#S376#T - -1 2.15999699 0
edge #Y-#S377#T #Y-#S1308#T - -1 2.16791248 0
edge #Y-#S1308#T #Y-#S377#T - -1 2.16791248 0
edge #Y-#S378#T #Y-#S1602#T - -1 2.16786528 0
edge #Y-#S1602#T #Y-#S378#T - -1 2.16786528 0
edge #Y-#S379#T #Y-#S1572#T - -1 2.16788459 0
edge #Y-#S1572#T #Y-#S379#T - -1 2.16788459 0
edge #Y-#S380#T #Y-#S1564#T - -1 2.16785455 0
edge #Y-#S1564#T #Y-#S380#T - -1 2.16785455 0
edge #Y-#S381#T #Y-#S1166#T - -1 2.16006565 0
edge #Y-#S1166#T #Y-#S381#T - -1 2.16006565 0
edge #Y-#S381#T #Y-#S1376#T - -1 2.1678741 0
edge #Y-#S1376#T #Y-#S381#T - -1 2.1678741 0
edge #Y-#S382#T #Y-#S1488#T - -1 2.16786361 0
edge #Y-#S1488#T #Y-#S382#T - -1 2.16786361 0
edge #Y-#S383#T #Y-#S1422#T - -1 2.16788578 0
edge #Y-#S1422#T #Y-#S383#T - -1 2.16788578 0
edge GF-D6I #Y-#S1522#T - -1 2.16783977 0
edge #Y-#S1522#T GF-D6I - -1 2.16783977 0
edge GF-D6I #Y-#S1356#T - -1 2.16783452 0
edge #Y-#S1356#T GF-D6I - -1 2.16783452 0
edge #Y-#S384#T #Y-#S1278#T - -1 2.16785026 0
edge #Y-#S1278#T #Y-#S384#T - -1 2.16785026 0
edge #Y-#S384#T #Y-#S1396#T - -1 2.16792202 0
edge #Y-#S1396#T #Y-#S384#T - -1 2.16792202 0
edge MF-D1LP #Y-#S1379#T - -1 2.16783428 0
edge #Y-#S1379#T MF-D1LP - -1 2.16783428 0
edge MF-D1LP #Y-#S1567#T - -1 2.1678772 0
edge #Y-#S1567#T MF-D1LP - -1 2.1678772 0
edge HB-E1O #Y-#S821#T - -1 2.15994978 0
edge #Y-#S821#T HB-E1O - -1 2.15994978 0
edge HB-E1O #Y-#S1173#T - -1 2.15992665 0
edge #Y-#S1173#T HB-E1O - -1 2.15992665 0
edge #Y-#S386#T #Y-#S1072#T - -1 2.16000962 0
edge #Y-#S1072#T #Y-#S386#T - -1 2.16000962 0
edge #Y-#S386#T #Y-#S1110#T - -1 2.16000962 0
edge #Y-#S1110#T #Y-#S386#T - -1 2.16000962 0
edge #Y-#S387#T #Y-#S679#T - -1 2.15995502 0
edge #Y-#S679#T #Y-#S387#T - -1 2.15995502 0
edge #Y-#S388#T #Y-#S681#T - -1 2.15999365 0
edge #Y-#S681#T #Y-#S388#T - -1 2.15999365 0
edge IMW-B7S #Y-#S1743#T - -1 2.16787195 0
edge #Y-#S1743#T IMW-B7S - -1 2.16787195 0
edge IMW-B7S #Y-#S1277#T - -1 2.16788268 0
edge #Y-#S1277#T IMW-B7S - -1 2.16788268 0
edge #Y-#S389#T #Y-#S1582#T - -1 2.16790199 0
edge #Y-#S1582#T #Y-#S389#T - -1 2.16790199 0
edge #Y-#S389#T #Y-#S1295#T - -1 2.16792226 0
edge #Y-#S1295#T #Y-#S389#T - -1 2.16792226 0
edge CS-B3I #Y-#S1758#T - -1 2.16794825 0
edge #Y-#S1758#T CS-B3I - -1 2.16794825 0
edge CS-B3I #Y-#S1336#T - -1 2.16790676 0
edge #Y-#S1336#T CS-B3I - -1 2.16790676 0
edge #Y-#S390#T #Y-#S843#T - -1 2.15997076 0
edge #Y-#S843#T #Y-#S390#T - -1 2.15997076 0
edge #Y-#S391#T #Y-#S1644#T - -1 2.16787887 0
edge #Y-#S1644#T #Y-#S391#T - -1 2.16787887 0
edge CS-A2LP #Y-#S741#T - -1 2.15992188 0
edge #Y-#S741#T CS-A2LP - -1 2.15992188 0
edge #Y-#S392#T #Y-#S1243#T - -1 2.16784453 0
edge #Y-#S1243#T #Y-#S392#T - -1 2.16784453 0
edge #Y-#S393#T #Y-#S905#T - -1 2.1599617 0
edge #Y-#S905#T #Y-#S393#T - -1 2.1599617 0
edge #Y-#S393#T #Y-#S1467#T - -1 2.16791582 0
edge #Y-#S1467#T #Y-#S393#T - -1 2.16791582 0
edge #Y-#S394#T #Y-#S1102#T - -1 2.15994811 0
edge #Y-#S1102#T #Y-#S394#T - -1 2.15994811 0
edge #Y-#S395#T #Y-#S1029#T - -1 2.16003108 0
edge #Y-#S1029#T #Y-#S395#T - -1 2.16003108 0
edge FF-D4S #Y-#S1050#T - -1 2.15993118 0
edge #Y-#S1050#T FF-D4S - -1 2.15993118 0
edge FF-D4S #Y-#S865#T - -1 2.16003919 0
edge #Y-#S865#T FF-D4S - -1 2.16003919 0
edge GF-D5I #Y-#S1616#T - -1 2.16783977 0
edge #Y-#S1616#T GF-D5I - -1 2.16783977 0
edge GF-D5I #Y-#S1236#T - -1 2.16783381 0
edge #Y-#S1236#T GF-D5I - -1 2.16783381 0
edge #Y-#S397#T #Y-#S683#T - -1 2.1599884 0
edge #Y-#S683#T #Y-#S397#T - -1 2.1599884 0
edge OR-B3O #Y-#S1710#T - -1 2.1678617 0
edge #Y-#S1710#T OR-B3O - -1 2.1678617 0
edge OR-B3O #Y-#S1410#T - -1 2.16791201 0
edge #Y-#S1410#T OR-B3O - -1 2.16791201 0
edge #Y-#S398#T #Y-#S1044#T - -1 2.16006351 0
edge #Y-#S1044#T #Y-#S398#T - -1 2.16006351 0
edge #Y-#S398#T #Y-#S1193#T - -1 2.16006351 0
edge #Y-#S1193#T #Y-#S398#T - -1 2.16006351 0
edge HMB-B8O #Y-#S1560#T - -1 2.16787028 0
edge #Y-#S1560#T HMB-B8O - -1 2.16787028 0
edge HMB-B8O #Y-#S1392#T - -1 2.16784406 0
edge #Y-#S1392#T HMB-B8O - -1 2.16784406 0
edge #Y-#S399#T #Y-#S955#T - -1 2.16001081 0
edge #Y-#S955#T #Y-#S399#T - -1 2.16001081 0
edge #Y-#S400#T #Y-#S1664#T - -1 2.16788697 0
edge #Y-#S1664#T #Y-#S400#T - -1 2.16788697 0
edge #Y-#S400#T #Y-#S1478#T - -1 2.16785192 0
edge #Y-#S1478#T #Y-#S400#T - -1 2.16785192 0
edge #Y-#S401#T #Y-#S1280#T - -1 2.16786861 0
edge #Y-#S1280#T #Y-#S401#T - -1 2.16786861 0
edge #Y-#S402#T #Y-#S871#T - -1 2.15995836 0
edge #Y-#S871#T #Y-#S402#T - -1 2.15995836 0
edge #Y-#S403#T #Y-#S699#T - -1 2.15994954 0
edge #Y-#S699#T #Y-#S403#T - -1 2.15994954 0
edge #Y-#S404#T #Y-#S803#T - -1 2.16006041 0
edge #Y-#S803#T #Y-#S404#T - -1 2.16006041 0
edge #Y-#S405#T #Y-#S1196#T - -1 2.15996933 0
edge #Y-#S1196#T #Y-#S405#T - -1 2.15996933 0
edge HB-F1LP #Y-#S906#T - -1 2.15996742 0
edge #Y-#S906#T HB-F1LP - -1 2.15996742 0
edge HB-F1LP #Y-#S1016#T - -1 2.16008449 0
edge #Y-#S1016#T HB-F1LP - -1 2.16008449 0
edge #Y-#S406#T #Y-#S650#T - -1 2.15996814 0
edge #Y-#S650#T #Y-#S406#T - -1 2.15996814 0
edge #Y-#S408#T #Y-#S1156#T - -1 2.15999222 0
edge #Y-#S1156#T #Y-#S408#T - -1 2.15999222 0
edge #Y-#S409#T #Y-#S1131#T - -1 2.159904 0
edge #Y-#S1131#T #Y-#S409#T - -1 2.159904 0
edge #Y-#S409#T #Y-#S1597#T - -1 2.16786623 0
edge #Y-#S1597#T #Y-#S409#T - -1 2.16786623 0
edge #Y-#S410#T #Y-#S1040#T - -1 2.16000891 0
edge #Y-#S1040#T #Y-#S410#T - -1 2.16000891 0
edge #Y-#S410#T #Y-#S1208#T - -1 2.16000938 0
edge #Y-#S1208#T #Y-#S410#T - -1 2.16000938 0
edge #Y-#S411#T #Y-#S1509#T - -1 2.16785789 0
edge #Y-#S1509#T #Y-#S411#T - -1 2.16785789 0
edge #Y-#S413#T #Y-#S1407#T - -1 2.16787696 0
edge #Y-#S1407#T #Y-#S413#T - -1 2.16787696 0
edge #Y-#S414#T #Y-#S742#T - -1 2.1599803 0
edge #Y-#S742#T #Y-#S414#T - -1 2.1599803 0
edge IME-B2O #Y-#S1451#T - -1 2.16792679 0
edge #Y-#S1451#T IME-B2O - -1 2.16792679 0
edge IME-B2O #Y-#S1518#T - -1 2.16788197 0
edge #Y-#S1518#T IME-B2O - -1 2.16788197 0
edge #Y-#S415#T #Y-#S754#T - -1 2.16000056 0
edge #Y-#S754#T #Y-#S415#T - -1 2.16000056 0
edge #Y-#S416#T #Y-#S1631#T - -1 2.16791964 0
edge #Y-#S1631#T #Y-#S416#T - -1 2.16791964 0
edge #Y-#S416#T #Y-#S1385#T - -1 2.16786861 0
edge #Y-#S1385#T #Y-#S416#T - -1 2.16786861 0
edge #Y-#S418#T #Y-#S1101#T - -1 2.15995955 0
edge #Y-#S1101#T #Y-#S418#T - -1 2.15995955 0
edge #Y-#S418#T #Y-#S1049#T - -1 2.15995932 0
edge #Y-#S1049#T #Y-#S418#T - -1 2.15995932 0
edge #Y-#S419#T #Y-#S696#T - -1 2.16006804 0
edge #Y-#S696#T #Y-#S419#T - -1 2.16006804 0
edge #Y-#S420#T #Y-#S879#T - -1 2.15997076 0
edge #Y-#S879#T #Y-#S420#T - -1 2.15997076 0
edge FF-B3SP #Y-#S829#T - -1 2.16003919 0
edge #Y-#S829#T FF-B3SP - -1 2.16003919 0
edge FF-B3SP #Y-#S952#T - -1 2.15993094 0
edge #Y-#S952#T FF-B3SP - -1 2.15993094 0
edge #Y-#S421#T #Y-#S1316#T - -1 2.16785097 0
edge #Y-#S1316#T #Y-#S421#T - -1 2.16785097 0
edge CP-A4S #Y-#S1381#T - -1 2.16788507 0
edge #Y-#S1381#T CP-A4S - -1 2.16788507 0
edge #Y-#S422#T #Y-#S1267#T - -1 2.16794395 0
edge #Y-#S1267#T #Y-#S422#T - -1 2.16794395 0
edge #Y-#S423#T #Y-#S1100#T - -1 2.15998912 0
edge #Y-#S1100#T #Y-#S423#T - -1 2.15998912 0
edge #Y-#S424#T #Y-#S838#T - -1 2.16005015 0
edge #Y-#S838#T #Y-#S424#T - -1 2.16005015 0
edge #Y-#S425#T #Y-#S1253#T - -1 2.16786671 0
edge #Y-#S1253#T #Y-#S425#T - -1 2.16786671 0
edge #Y-#S425#T #Y-#S1696#T - -1 2.16790295 0
edge #Y-#S1696#T #Y-#S425#T - -1 2.16790295 0
edge #Y-#S426#T #Y-#S993#T - -1 2.15995479 0
edge #Y-#S993#T #Y-#S426#T - -1 2.15995479 0
edge #Y-#S426#T #Y-#S999#T - -1 2.15995479 0
edge #Y-#S999#T #Y-#S426#T - -1 2.15995479 0
edge #Y-#S427#T #Y-#S1566#T - -1 2.1678803 0
edge #Y-#S1566#T #Y-#S427#T - -1 2.1678803 0
edge #Y-#S428#T #Y-#S1240#T - -1 2.16787457 0
edge #Y-#S1240#T #Y-#S428#T - -1 2.16787457 0
edge #Y-#S429#T #Y-#S903#T - -1 2.16000962 0
edge #Y-#S903#T #Y-#S429#T - -1 2.16000962 0
edge #Y-#S430#T #Y-#S651#T - -1 2.15999365 0
edge #Y-#S651#T #Y-#S430#T - -1 2.15999365 0
edge #Y-#S431#T #Y-#S1729#T - -1 2.16790342 0
edge #Y-#S1729#T #Y-#S431#T - -1 2.16790342 0
edge #Y-#S432#T #Y-#S902#T - -1 2.15998816 0
edge #Y-#S902#T #Y-#S432#T - -1 2.15998816 0
edge #Y-#S433#T #Y-#S1523#T - -1 2.16786122 0
edge #Y-#S1523#T #Y-#S433#T - -1 2.16786122 0
edge #Y-#S435#T #Y-#S882#T - -1 2.16000509 0
edge #Y-#S882#T #Y-#S435#T - -1 2.16000509 0
edge GF-C3LP #Y-#S1720#T - -1 2.16784143 0
edge #Y-#S1720#T GF-C3LP - -1 2.16784143 0
edge OWC-B3O #Y-#S1273#T - -1 2.16786361 0
edge #Y-#S1273#T OWC-B3O - -1 2.16786361 0
edge OWC-B3O #Y-#S1624#T - -1 2.16787577 0
edge #Y-#S1624#T OWC-B3O - -1 2.16787577 0
edge HB-D1S #Y-#S664#T - -1 2.15998769 0
edge #Y-#S664#T HB-D1S - -1 2.15998769 0
edge HB-D1S #Y-#S1053#T - -1 2.15996718 0
edge #Y-#S1053#T HB-D1S - -1 2.15996718 0
edge GF-A2S #Y-#S1071#T - -1 2.160079 0
edge #Y-#S1071#T GF-A2S - -1 2.160079 0
edge #Y-#S436#T #Y-#S677#T - -1 2.15992665 0
edge #Y-#S677#T #Y-#S436#T - -1 2.15992665 0
edge FF-B4SP #Y-#S1265#T - -1 2.16792846 0
edge #Y-#S1265#T FF-B4SP - -1 2.16792846 0
edge FF-B4SP #Y-#S1544#T - -1 2.16783905 0
edge #Y-#S1544#T FF-B4SP - -1 2.16783905 0
edge #Y-#S437#T #Y-#S775#T - -1 2.15992808 0
edge #Y-#S775#T #Y-#S437#T - -1 2.15992808 0
edge #Y-#S437#T #Y-#S1377#T - -1 2.16786408 0
edge #Y-#S1377#T #Y-#S437#T - -1 2.16786408 0
edge HB-E3O #Y-#S1220#T - -1 2.16785026 0
edge #Y-#S1220#T HB-E3O - -1 2.16785026 0
edge HB-E3O #Y-#S1568#T - -1 2.16786814 0
edge #Y-#S1568#T HB-E3O - -1 2.16786814 0
edge #Y-#S438#T #Y-#S826#T - -1 2.16006899 0
edge #Y-#S826#T #Y-#S438#T - -1 2.16006899 0
edge #Y-#S438#T #Y-#S1510#T - -1 2.16784692 0
edge #Y-#S1510#T #Y-#S438#T - -1 2.16784692 0
edge #Y-#S439#T #Y-#S1245#T - -1 2.16790652 0
edge #Y-#S1245#T #Y-#S439#T - -1 2.16790652 0
edge #Y-#S440#T #Y-#S799#T - -1 2.15995955 0
edge #Y-#S799#T #Y-#S440#T - -1 2.15995955 0
edge #Y-#S441#T #Y-#S1759#T - -1 2.16790938 0
edge #Y-#S1759#T #Y-#S441#T - -1 2.16790938 0
edge #Y-#S442#T #Y-#S896#T - -1 2.15996671 0
edge #Y-#S896#T #Y-#S442#T - -1 2.15996671 0
edge #Y-#S443#T #Y-#S1519#T - -1 2.1679163 0
edge #Y-#S1519#T #Y-#S443#T - -1 2.1679163 0
edge #Y-#S444#T #Y-#S1688#T - -1 2.16782689 0
edge #Y-#S1688#T #Y-#S444#T - -1 2.16782689 0
edge #Y-#S445#T #Y-#S781#T - -1 2.15993237 0
edge #Y-#S781#T #Y-#S445#T - -1 2.15993237 0
edge #Y-#S445#T #Y-#S1024#T - -1 2.16002679 0
edge #Y-#S1024#T #Y-#S445#T - -1 2.16002679 0
edge #Y-#S446#T #Y-#S1128#T - -1 2.15998244 0
edge #Y-#S1128#T #Y-#S446#T - -1 2.15998244 0
edge #Y-#S447#T #Y-#S801#T - -1 2.15997148 0
edge #Y-#S801#T #Y-#S447#T - -1 2.15997148 0
edge #Y-#S448#T #Y-#S1272#T - -1 2.16787934 0
edge #Y-#S1272#T #Y-#S448#T - -1 2.16787934 0
edge OWN-A1P #Y-#S1456#T - -1 2.16788888 0
edge #Y-#S1456#T OWN-A1P - -1 2.16788888 0
edge #Y-#S449#T #Y-#S752#T - -1 2.15997839 0
edge #Y-#S752#T #Y-#S449#T - -1 2.15997839 0
edge #Y-#S450#T #Y-#S1077#T - -1 2.16006851 0
edge #Y-#S1077#T #Y-#S450#T - -1 2.16006851 0
edge #Y-#S451#T #Y-#S1000#T - -1 2.16003728 0
edge #Y-#S1000#T #Y-#S451#T - -1 2.16003728 0
edge CW-C5O #Y-#S932#T - -1 2.15999246 0
edge #Y-#S932#T CW-C5O - -1 2.15999246 0
edge CW-C5O #Y-#S893#T - -1 2.15997648 0
edge #Y-#S893#T CW-C5O - -1 2.15997648 0
edge #Y-#S452#T #Y-#S730#T - -1 2.15998983 0
edge #Y-#S730#T #Y-#S452#T - -1 2.15998983 0
edge GF-D1S #Y-#S745#T - -1 2.15992641 0
edge #Y-#S745#T GF-D1S - -1 2.15992641 0
edge GF-D1S #Y-#S1032#T - -1 2.15998888 0
edge #Y-#S1032#T GF-D1S - -1 2.15998888 0
edge #Y-#S456#T #Y-#S1185#T - -1 2.15997934 0
edge #Y-#S1185#T #Y-#S456#T - -1 2.15997934 0
edge #Y-#S457#T #Y-#S1052#T - -1 2.15993094 0
edge #Y-#S1052#T #Y-#S457#T - -1 2.15993094 0
edge OWN-B5O #Y-#S1685#T - -1 2.16789985 0
edge #Y-#S1685#T OWN-B5O - -1 2.16789985 0
edge OWN-B5O #Y-#S1411#T - -1 2.1678803 0
edge #Y-#S1411#T OWN-B5O - -1 2.1678803 0
edge #Y-#S458#T #Y-#S763#T - -1 2.15995836 0
edge #Y-#S763#T #Y-#S458#T - -1 2.15995836 0
edge #Y-#S459#T #Y-#S1288#T - -1 2.16789317 0
edge #Y-#S1288#T #Y-#S459#T - -1 2.16789317 0
edge #Y-#S459#T #Y-#S1496#T - -1 2.16786075 0
edge #Y-#S1496#T #Y-#S459#T - -1 2.16786075 0
edge #Y-#S460#T #Y-#S938#T - -1 2.15997314 0
edge #Y-#S938#T #Y-#S460#T - -1 2.15997314 0
edge #Y-#S460#T #Y-#S1210#T - -1 2.15997314 0
edge #Y-#S1210#T #Y-#S460#T - -1 2.15997314 0
edge #Y-#S461#T #Y-#S1420#T - -1 2.16785741 0
edge #Y-#S1420#T #Y-#S461#T - -1 2.16785741 0
edge #Y-#S461#T #Y-#S1347#T - -1 2.16783667 0
edge #Y-#S1347#T #Y-#S461#T - -1 2.16783667 0
edge FRS-A1P #Y-#S1064#T - -1 2.1599822 0
edge #Y-#S1064#T FRS-A1P - -1 2.1599822 0
edge #Y-#S462#T #Y-#S1154#T - -1 2.16008306 0
edge #Y-#S1154#T #Y-#S462#T - -1 2.16008306 0
edge HB-E8I #Y-#S1577#T - -1 2.16786766 0
edge #Y-#S1577#T HB-E8I - -1 2.16786766 0
edge HB-E8I #Y-#S1276#T - -1 2.16785145 0
edge #Y-#S1276#T HB-E8I - -1 2.16785145 0
edge #Y-#S463#T #Y-#S1570#T - -1 2.16787291 0
edge #Y-#S1570#T #Y-#S463#T - -1 2.16787291 0
edge #Y-#S463#T #Y-#S980#T - -1 2.16002464 0
edge #Y-#S980#T #Y-#S463#T - -1 2.16002464 0
edge #Y-#S464#T #Y-#S1548#T - -1 2.16787577 0
edge #Y-#S1548#T #Y-#S464#T - -1 2.16787577 0
edge #Y-#S465#T #Y-#S1283#T - -1 2.16786671 0
edge #Y-#S1283#T #Y-#S465#T - -1 2.16786671 0
edge #Y-#S466#T #Y-#S1084#T - -1 2.16001987 0
edge #Y-#S1084#T #Y-#S466#T - -1 2.16001987 0
edge #Y-#S467#T #Y-#S1020#T - -1 2.1599288 0
edge #Y-#S1020#T #Y-#S467#T - -1 2.1599288 0
edge #Y-#S469#T #Y-#S1477#T - -1 2.16787815 0
edge #Y-#S1477#T #Y-#S469#T - -1 2.16787815 0
edge #Y-#S469#T #Y-#S1300#T - -1 2.16787839 0
edge #Y-#S1300#T #Y-#S469#T - -1 2.16787839 0
edge #Y-#S470#T #Y-#S966#T - -1 2.15998673 0
edge #Y-#S966#T #Y-#S470#T - -1 2.15998673 0
edge #Y-#S471#T #Y-#S1484#T - -1 2.16788602 0
edge #Y-#S1484#T #Y-#S471#T - -1 2.16788602 0
edge SW-B3I #Y-#S1471#T - -1 2.16788459 0
edge #Y-#S1471#T SW-B3I - -1 2.16788459 0
edge SW-B3I #Y-#S1559#T - -1 2.16789246 0
edge #Y-#S1559#T SW-B3I - -1 2.16789246 0
edge CP-B5I #Y-#S1552#T - -1 2.16785502 0
edge #Y-#S1552#T CP-B5I - -1 2.16785502 0
edge CP-B5I #Y-#S1739#T - -1 2.1678977 0
edge #Y-#S1739#T CP-B5I - -1 2.1678977 0
edge #Y-#S472#T #Y-#S1327#T - -1 2.16791105 0
edge #Y-#S1327#T #Y-#S472#T - -1 2.16791105 0
edge #Y-#S473#T #Y-#S702#T - -1 2.16000891 0
edge #Y-#S702#T #Y-#S473#T - -1 2.16000891 0
edge #Y-#S473#T #Y-#S1302#T - -1 2.16786218 0
edge #Y-#S1302#T #Y-#S473#T - -1 2.16786218 0
edge #Y-#S475#T #Y-#S916#T - -1 2.16005063 0
edge #Y-#S916#T #Y-#S475#T - -1 2.16005063 0
edge #Y-#S476#T #Y-#S1536#T - -1 2.16787529 0
edge #Y-#S1536#T #Y-#S476#T - -1 2.16787529 0
edge #Y-#S477#T #Y-#S1587#T - -1 2.16788077 0
edge #Y-#S1587#T #Y-#S477#T - -1 2.16788077 0
edge #Y-#S478#T #Y-#S1181#T - -1 2.16002369 0
edge #Y-#S1181#T #Y-#S478#T - -1 2.16002369 0
edge #Y-#S479#T #Y-#S1224#T - -1 2.16785264 0
edge #Y-#S1224#T #Y-#S479#T - -1 2.16785264 0
edge #Y-#S479#T #Y-#S1513#T - -1 2.16787028 0
edge #Y-#S1513#T #Y-#S479#T - -1 2.16787028 0
edge MF-B5O #Y-#S1744#T - -1 2.16793585 0
edge #Y-#S1744#T MF-B5O - -1 2.16793585 0
edge MF-B5O #Y-#S1350#T - -1 2.16787148 0
edge #Y-#S1350#T MF-B5O - -1 2.16787148 0
edge #Y-#S480#T #Y-#S912#T - -1 2.16000438 0
