YMS-HARVEST 1
mode Yard
edge MFMB-E1O #Y-#S1055#T - -1 2.1600225 0
edge #Y-#S1055#T MFMB-E1O - -1 2.1600225 0
edge #Y-#S375#T #Y-#S974#T - -1 2.1599648 0
edge #Y-#S974#T #Y-#S375#T - -1 2.1599648 0
edge #Y-#S376#T #Y-#S934#T - -1 2.15999699 0
edge #Y-#S934#T #Y-#S376#T - -1 2.15999699 0
edge #Y-#S377#T #Y-#S1308#T - -1 2.16791248 0
edge #Y-#S1308#T #Y-#S377#T - -1 2.16791248 0
edge #Y-#S378#T #Y-#S1602#T - -1 2.16786528 0
edge #Y-#S1602#T #Y-#S378#T - -1 2.16786528 0
edge #Y-#S379#T #Y-#S1572#T - -1 2.16788459 0
edge #Y-#S1572#T #Y-#S379#T - -1 2.16788459 0
edge #Y-#S380#T #Y-#S1564#T - -1 2.16785455 0
edge #Y-#S1564#T #Y-#S380#T - -1 2.16785455 0
edge #Y-#S381#T #Y-#S1166#T - -1 2.16006565 0
edge #Y-#S1166#T #Y-#S381#T - -1 2.16006565 0
edge #Y-#S381#T #Y-#S1376#T - -1 2.1678741 0
edge #Y-#S1376#T #Y-#S381#T - -1 2.1678741 0
edge #Y-#S382#T #Y-#S1488#T - -1 2.16786361 0
edge #Y-#S1488#T #Y-#S382#T - -1 2.16786361 0
edge #Y-#S383#T #Y-#S1422#T - -1 2.16788578 0
edge #Y-#S1422#T #Y-#S383#T - -1 2.16788578 0
edge GF-D6I #Y-#S1522#T - -1 2.16783977 0
edge #Y-#S1522#T GF-D6I - -1 2.16783977 0
edge GF-D6I #Y-#S1356#T - -1 2.16783452 0
edge #Y-#S1356#T GF-D6I - -1 2.16783452 0
edge #Y-#S384#T #Y-#S1278#T - -1 2.16785026 0
edge #Y-#S1278#T #Y-#S384#T - -1 2.16785026 0
edge #Y-#S384#T #Y-#S1396#T - -1 2.16792202 0
edge #Y-#S1396#T #Y-#S384#T - -1 2.16792202 0
edge MF-D1LP #Y-#S1379#T - -1 2.16783428 0
edge #Y-#S1379#T MF-D1LP - -1 2.16783428 0
edge MF-D1LP #Y-#S1567#T - -1 2.1678772 0
edge #Y-#S1567#T MF-D1LP - -1 2.1678772 0
edge HB-E1O #Y-#S821#T - -1 2.15994978 0
edge #Y-#S821#T HB-E1O - -1 2.15994978 0
edge HB-E1O #Y-#S1173#T - -1 2.15992665 0
edge #Y-#S1173#T HB-E1O - -1 2.15992665 0
edge #Y-#S386#T #Y-#S1072#T - -1 2.16000962 0
edge #Y-#S1072#T #Y-#S386#T - -1 2.16000962 0
edge #Y-#S386#T #Y-#S1110#T - -1 2.16000962 0
edge #Y-#S1110#T #Y-#S386#T - -1 2.16000962 0
edge #Y-#S387#T #Y-#S679#T - -1 2.15995502 0
edge #Y-#S679#T #Y-#S387#T - -1 2.15995502 0
edge #Y-#S388#T #Y-#S681#T - -1 2.15999365 0
edge #Y-#S681#T #Y-#S388#T - -1 2.15999365 0
edge IMW-B7S #Y-#S1743#T - -1 2.16787195 0
edge #Y-#S1743#T IMW-B7S - -1 2.16787195 0
edge IMW-B7S #Y-#S1277#T - -1 2.16788268 0
edge #Y-#S1277#T IMW-B7S - -1 2.16788268 0
edge #Y-#S389#T #Y-#S1582#T - -1 2.16790199 0
edge #Y-#S1582#T #Y-#S389#T - -1 2.16790199 0
edge #Y-#S389#T #Y-#S1295#T - -1 2.16792226 0
edge #Y-#S1295#T #Y-#S389#T - -1 2.16792226 0
edge CS-B3I #Y-#S1758#T - -1 2.16794825 0
edge #Y-#S1758#T CS-B3I - -1 2.16794825 0
edge CS-B3I #Y-#S1336#T - -1 2.16790676 0
edge #Y-#S1336#T CS-B3I - -1 2.16790676 0
edge #Y-#S390#T #Y-#S843#T - -1 2.15997076 0
edge #Y-#S843#T #Y-#S390#T - -1 2.15997076 0
edge #Y-#S391#T #Y-#S1644#T - -1 2.16787887 0
edge #Y-#S1644#T #Y-#S391#T - -1 2.16787887 0
edge CS-A2LP #Y-#S741#T - -1 2.15992188 0
edge #Y-#S741#T CS-A2LP - -1 2.15992188 0
edge #Y-#S392#T #Y-#S1243#T - -1 2.16784453 0
edge #Y-#S1243#T #Y-#S392#T - -1 2.16784453 0
edge #Y-#S393#T #Y-#S905#T - -1 2.1599617 0
edge #Y-#S905#T #Y-#S393#T - -1 2.1599617 0
edge #Y-#S393#T #Y-#S1467#T - -1 2.16791582 0
edge #Y-#S1467#T #Y-#S393#T - -1 2.16791582 0
edge #Y-#S394#T #Y-#S1102#T - -1 2.15994811 0
edge #Y-#S1102#T #Y-#S394#T - -1 2.15994811 0
edge #Y-#S395#T #Y-#S1029#T - -1 2.16003108 0
edge #Y-#S1029#T #Y-#S395#T - -1 2.16003108 0
edge FF-D4S #Y-#S1050#T - -1 2.15993118 0
edge #Y-#S1050#T FF-D4S - -1 2.15993118 0
edge FF-D4S #Y-#S865#T - -1 2.16003919 0
edge #Y-#S865#T FF-D4S - -1 2.16003919 0
edge GF-D5I #Y-#S1616#T - -1 2.16783977 0
edge #Y-#S1616#T GF-D5I - -1 2.16783977 0
edge GF-D5I #Y-#S1236#T - -1 2.16783381 0
edge #Y-#S1236#T GF-D5I - -1 2.16783381 0
edge #Y-#S397#T #Y-#S683#T - -1 2.1599884 0
edge #Y-#S683#T #Y-#S397#T - -1 2.1599884 0
edge OR-B3O #Y-#S1710#T - -1 2.1678617 0
edge #Y-#S1710#T OR-B3O - -1 2.1678617 0
edge OR-B3O #Y-#S1410#T - -1 2.16791201 0
edge #Y-#S1410#T OR-B3O - -1 2.16791201 0
edge #Y-#S398#T #Y-#S1044#T - -1 2.16006351 0
edge #Y-#S1044#T #Y-#S398#T - -1 2.16006351 0
edge #Y-#S398#T #Y-#S1193#T - -1 2.16006351 0
edge #Y-#S1193#T #Y-#S398#T - -1 2.16006351 0
edge HMB-B8O #Y-#S1560#T - -1 2.16787028 0
edge #Y-#S1560#T HMB-B8O - -1 2.16787028 0
edge HMB-B8O #Y-#S1392#T - -1 2.16784406 0
edge #Y-#S1392#T HMB-B8O - -1 2.16784406 0
edge #Y-#S399#T #Y-#S955#T - -1 2.16001081 0
edge #Y-#S955#T #Y-#S399#T - -1 2.16001081 0
edge #Y-#S400#T #Y-#S1664#T - -1 2.16788697 0
edge #Y-#S1664#T #Y-#S400#T - -1 2.16788697 0
edge #Y-#S400#T #Y-#S1478#T - -1 2.16785192 0
edge #Y-#S1478#T #Y-#S400#T - -1 2.16785192 0
edge #Y-#S401#T #Y-#S1280#T - -1 2.16786861 0
edge #Y-#S1280#T #Y-#S401#T - -1 2.16786861 0
edge #Y-#S402#T #Y-#S871#T - -1 2.15995836 0
edge #Y-#S871#T #Y-#S402#T - -1 2.15995836 0
edge #Y-#S403#T #Y-#S699#T - -1 2.15994954 0
edge #Y-#S699#T #Y-#S403#T - -1 2.15994954 0
edge #Y-#S404#T #Y-#S803#T - -1 2.16006041 0
edge #Y-#S803#T #Y-#S404#T - -1 2.16006041 0
edge #Y-#S405#T #Y-#S1196#T - -1 2.15996933 0
edge #Y-#S1196#T #Y-#S405#T - -1 2.15996933 0
edge HB-F1LP #Y-#S906#T - -1 2.15996742 0
edge #Y-#S906#T HB-F1LP - -1 2.15996742 0
edge HB-F1LP #Y-#S1016#T - -1 2.16008449 0
edge #Y-#S1016#T HB-F1LP - -1 2.16008449 0
edge #Y-#S406#T #Y-#S650#T - -1 2.15996814 0
edge #Y-#S650#T #Y-#S406#T - -1 2.15996814 0
edge #Y-#S408#T #Y-#S1156#T - -1 2.15999222 0
edge #Y-#S1156#T #Y-#S408#T - -1 2.15999222 0
edge #Y-#S409#T #Y-#S1131#T - -1 2.159904 0
edge #Y-#S1131#T #Y-#S409#T - -1 2.159904 0
edge #Y-#S409#T #Y-#S1597#T - -1 2.16786623 0
edge #Y-#S1597#T #Y-#S409#T - -1 2.16786623 0
edge #Y-#S410#T #Y-#S1040#T - -1 2.16000891 0
edge #Y-#S1040#T #Y-#S410#T - -1 2.16000891 0
edge #Y-#S410#T #Y-#S1208#T - -1 2.16000938 0
edge #Y-#S1208#T #Y-#S410#T - -1 2.16000938 0
edge #Y-#S411#T #Y-#S1509#T - -1 2.16785789 0
edge #Y-#S1509#T #Y-#S411#T - -1 2.16785789 0
edge #Y-#S413#T #Y-#S1407#T - -1 2.16787696 0
edge #Y-#S1407#T #Y-#S413#T - -1 2.16787696 0
edge #Y-#S414#T #Y-#S742#T - -1 2.1599803 0
edge #Y-#S742#T #Y-#S414#T - -1 2.1599803 0
edge IME-B2O #Y-#S1451#T - -1 2.16792679 0
edge #Y-#S1451#T IME-B2O - -1 2.16792679 0
edge IME-B2O #Y-#S1518#T - -1 2.16788197 0
edge #Y-#S1518#T IME-B2O - -1 2.16788197 0
edge #Y-#S415#T #Y-#S754#T - -1 2.16000056 0
edge #Y-#S754#T #Y-#S415#T - -1 2.16000056 0
edge #Y-#S416#T #Y-#S1631#T - -1 2.16791964 0
edge #Y-#S1631#T #Y-#S416#T - -1 2.16791964 0
edge #Y-#S416#T #Y-#S1385#T - -1 2.16786861 0
edge #Y-#S1385#T #Y-#S416#T - -1 2.16786861 0
edge #Y-#S418#T #Y-#S1101#T - -1 2.15995955 0
edge #Y-#S1101#T #Y-#S418#T - -1 2.15995955 0
edge #Y-#S418#T #Y-#S1049#T - -1 2.15995932 0
edge #Y-#S1049#T #Y-#S418#T - -1 2.15995932 0
edge #Y-#S419#T #Y-#S696#T - -1 2.16006804 0
edge #Y-#S696#T #Y-#S419#T - -1 2.16006804 0
edge #Y-#S420#T #Y-#S879#T - -1 2.15997076 0
edge #Y-#S879#T #Y-#S420#T - -1 2.15997076 0
edge FF-B3SP #Y-#S829#T - -1 2.16003919 0
edge #Y-#S829#T FF-B3SP - -1 2.16003919 0
edge FF-B3SP #Y-#S952#T - -1 2.15993094 0
edge #Y-#S952#T FF-B3SP - -1 2.15993094 0
edge #Y-#S421#T #Y-#S1316#T - -1 2.16785097 0
edge #Y-#S1316#T #Y-#S421#T - -1 2.16785097 0
edge CP-A4S #Y-#S1381#T - -1 2.16788507 0
edge #Y-#S1381#T CP-A4S - -1 2.16788507 0
edge #Y-#S422#T #Y-#S1267#T - -1 2.16794395 0
edge #Y-#S1267#T #Y-#S422#T - -1 2.16794395 0
edge #Y-#S423#T #Y-#S1100#T - -1 2.15998912 0
edge #Y-#S1100#T #Y-#S423#T - -1 2.15998912 0
edge #Y-#S424#T #Y-#S838#T - -1 2.16005015 0
edge #Y-#S838#T #Y-#S424#T - -1 2.16005015 0
edge #Y-#S425#T #Y-#S1253#T - -1 2.16786671 0
edge #Y-#S1253#T #Y-#S425#T - -1 2.16786671 0
edge #Y-#S425#T #Y-#S1696#T - -1 2.16790295 0
edge #Y-#S1696#T #Y-#S425#T - -1 2.16790295 0
edge #Y-#S426#T #Y-#S993#T - -1 2.15995479 0
edge #Y-#S993#T #Y-#S426#T - -1 2.15995479 0
edge #Y-#S426#T #Y-#S999#T - -1 2.15995479 0
edge #Y-#S999#T #Y-#S426#T - -1 2.15995479 0
edge #Y-#S427#T #Y-#S1566#T - -1 2.1678803 0
edge #Y-#S1566#T #Y-#S427#T - -1 2.1678803 0
edge #Y-#S428#T #Y-#S1240#T - -1 2.16787457 0
edge #Y-#S1240#T #Y-#S428#T - -1 2.16787457 0
edge #Y-#S429#T #Y-#S903#T - -1 2.16000962 0
edge #Y-#S903#T #Y-#S429#T - -1 2.16000962 0
edge #Y-#S430#T #Y-#S651#T - -1 2.15999365 0
edge #Y-#S651#T #Y-#S430#T - -1 2.15999365 0
edge #Y-#S431#T #Y-#S1729#T - -1 2.16790342 0
edge #Y-#S1729#T #Y-#S431#T - -1 2.16790342 0
edge #Y-#S432#T #Y-#S902#T - -1 2.15998816 0
edge #Y-#S902#T #Y-#S432#T - -1 2.15998816 0
edge #Y-#S433#T #Y-#S1523#T - -1 2.16786122 0
edge #Y-#S1523#T #Y-#S433#T - -1 2.16786122 0
edge #Y-#S435#T #Y-#S882#T - -1 2.16000509 0
edge #Y-#S882#T #Y-#S435#T - -1 2.16000509 0
edge GF-C3LP #Y-#S1720#T - -1 2.16784143 0
edge #Y-#S1720#T GF-C3LP - -1 2.16784143 0
edge OWC-B3O #Y-#S1273#T - -1 2.16786361 0
edge #Y-#S1273#T OWC-B3O - -1 2.16786361 0
edge OWC-B3O #Y-#S1624#T - -1 2.16787577 0
edge #Y-#S1624#T OWC-B3O - -1 2.16787577 0
edge HB-D1S #Y-#S664#T - -1 2.15998769 0
edge #Y-#S664#T HB-D1S - -1 2.15998769 0
edge HB-D1S #Y-#S1053#T - -1 2.15996718 0
edge #Y-#S1053#T HB-D1S - -1 2.15996718 0
edge GF-A2S #Y-#S1071#T - -1 2.160079 0
edge #Y-#S1071#T GF-A2S - -1 2.160079 0
edge #Y-#S436#T #Y-#S677#T - -1 2.15992665 0
edge #Y-#S677#T #Y-#S436#T - -1 2.15992665 0
edge FF-B4SP #Y-#S1265#T - -1 2.16792846 0
edge #Y-#S1265#T FF-B4SP - -1 2.16792846 0
edge FF-B4SP #Y-#S1544#T - -1 2.16783905 0
edge #Y-#S1544#T FF-B4SP - -1 2.16783905 0
edge #Y-#S437#T #Y-#S775#T - -1 2.15992808 0
edge #Y-#S775#T #Y-#S437#T - -1 2.15992808 0
edge #Y-#S437#T #Y-#S1377#T - -1 2.16786408 0
edge #Y-#S1377#T #Y-#S437#T - -1 2.16786408 0
edge HB-E3O #Y-#S1220#T - -1 2.16785026 0
edge #Y-#S1220#T HB-E3O - -1 2.16785026 0
edge HB-E3O #Y-#S1568#T - -1 2.16786814 0
edge #Y-#S1568#T HB-E3O - -1 2.16786814 0
edge #Y-#S438#T #Y-#S826#T - -1 2.16006899 0
edge #Y-#S826#T #Y-#S438#T - -1 2.16006899 0
edge #Y-#S438#T #Y-#S1510#T - -1 2.16784692 0
edge #Y-#S1510#T #Y-#S438#T - -1 2.16784692 0
edge #Y-#S439#T #Y-#S1245#T - -1 2.16790652 0
edge #Y-#S1245#T #Y-#S439#T - -1 2.16790652 0
edge #Y-#S440#T #Y-#S799#T - -1 2.15995955 0
edge #Y-#S799#T #Y-#S440#T - -1 2.15995955 0
edge #Y-#S441#T #Y-#S1759#T - -1 2.16790938 0
edge #Y-#S1759#T #Y-#S441#T - -1 2.16790938 0
edge #Y-#S442#T #Y-#S896#T - -1 2.15996671 0
edge #Y-#S896#T #Y-#S442#T - -1 2.15996671 0
edge #Y-#S443#T #Y-#S1519#T - -1 2.1679163 0
edge #Y-#S1519#T #Y-#S443#T - -1 2.1679163 0
edge #Y-#S444#T #Y-#S1688#T - -1 2.16782689 0
edge #Y-#S1688#T #Y-#S444#T - -1 2.16782689 0
edge #Y-#S445#T #Y-#S781#T - -1 2.15993237 0
edge #Y-#S781#T #Y-#S445#T - -1 2.15993237 0
edge #Y-#S445#T #Y-#S1024#T - -1 2.16002679 0
edge #Y-#S1024#T #Y-#S445#T - -1 2.16002679 0
edge #Y-#S446#T #Y-#S1128#T - -1 2.15998244 0
edge #Y-#S1128#T #Y-#S446#T - -1 2.15998244 0
edge #Y-#S447#T #Y-#S801#T - -1 2.15997148 0
edge #Y-#S801#T #Y-#S447#T - -1 2.15997148 0
edge #Y-#S448#T #Y-#S1272#T - -1 2.16787934 0
edge #Y-#S1272#T #Y-#S448#T - -1 2.16787934 0
edge OWN-A1P #Y-#S1456#T - -1 2.16788888 0
edge #Y-#S1456#T OWN-A1P - -1 2.16788888 0
edge #Y-#S449#T #Y-#S752#T - -1 2.15997839 0
edge #Y-#S752#T #Y-#S449#T - -1 2.15997839 0
edge #Y-#S450#T #Y-#S1077#T - -1 2.16006851 0
edge #Y-#S1077#T #Y-#S450#T - -1 2.16006851 0
edge #Y-#S451#T #Y-#S1000#T - -1 2.16003728 0
edge #Y-#S1000#T #Y-#S451#T - -1 2.16003728 0
edge CW-C5O #Y-#S932#T - -1 2.15999246 0
edge #Y-#S932#T CW-C5O - -1 2.15999246 0
edge CW-C5O #Y-#S893#T - -1 2.15997648 0
edge #Y-#S893#T CW-C5O - -1 2.15997648 0
edge #Y-#S452#T #Y-#S730#T - -1 2.15998983 0
edge #Y-#S730#T #Y-#S452#T - -1 2.15998983 0
edge GF-D1S #Y-#S745#T - -1 2.15992641 0
edge #Y-#S745#T GF-D1S - -1 2.15992641 0
edge GF-D1S #Y-#S1032#T - -1 2.15998888 0
edge #Y-#S1032#T GF-D1S - -1 2.15998888 0
edge #Y-#S456#T #Y-#S1185#T - -1 2.15997934 0
edge #Y-#S1185#T #Y-#S456#T - -1 2.15997934 0
edge #Y-#S457#T #Y-#S1052#T - -1 2.15993094 0
edge #Y-#S1052#T #Y-#S457#T - -1 2.15993094 0
edge OWN-B5O #Y-#S1685#T - -1 2.16789985 0
edge #Y-#S1685#T OWN-B5O - -1 2.16789985 0
edge OWN-B5O #Y-#S1411#T - -1 2.1678803 0
edge #Y-#S1411#T OWN-B5O - -1 2.1678803 0
edge #Y-#S458#T #Y-#S763#T - -1 2.15995836 0
edge #Y-#S763#T #Y-#S458#T - -1 2.15995836 0
edge #Y-#S459#T #Y-#S1288#T - -1 2.16789317 0
edge #Y-#S1288#T #Y-#S459#T - -1 2.16789317 0
edge #Y-#S459#T #Y-#S1496#T - -1 2.16786075 0
edge #Y-#S1496#T #Y-#S459#T - -1 2.16786075 0
edge #Y-#S460#T #Y-#S938#T - -1 2.15997314 0
edge #Y-#S938#T #Y-#S460#T - -1 2.15997314 0
edge #Y-#S460#T #Y-#S1210#T - -1 2.15997314 0
edge #Y-#S1210#T #Y-#S460#T - -1 2.15997314 0
edge #Y-#S461#T #Y-#S1420#T - -1 2.16785741 0
edge #Y-#S1420#T #Y-#S461#T - -1 2.16785741 0
edge #Y-#S461#T #Y-#S1347#T - -1 2.16783667 0
edge #Y-#S1347#T #Y-#S461#T - -1 2.16783667 0
edge FRS-A1P #Y-#S1064#T - -1 2.1599822 0
edge #Y-#S1064#T FRS-A1P - -1 2.1599822 0
edge #Y-#S462#T #Y-#S1154#T - -1 2.16008306 0
edge #Y-#S1154#T #Y-#S462#T - -1 2.16008306 0
edge HB-E8I #Y-#S1577#T - -1 2.16786766 0
edge #Y-#S1577#T HB-E8I - -1 2.16786766 0
edge HB-E8I #Y-#S1276#T - -1 2.16785145 0
edge #Y-#S1276#T HB-E8I - -1 2.16785145 0
edge #Y-#S463#T #Y-#S1570#T - -1 2.16787291 0
edge #Y-#S1570#T #Y-#S463#T - -1 2.16787291 0
edge #Y-#S463#T #Y-#S980#T - -1 2.16002464 0
edge #Y-#S980#T #Y-#S463#T - -1 2.16002464 0
edge #Y-#S464#T #Y-#S1548#T - -1 2.16787577 0
edge #Y-#S1548#T #Y-#S464#T - -1 2.16787577 0
edge #Y-#S465#T #Y-#S1283#T - -1 2.16786671 0
edge #Y-#S1283#T #Y-#S465#T - -1 2.16786671 0
edge #Y-#S466#T #Y-#S1084#T - -1 2.16001987 0
edge #Y-#S1084#T #Y-#S466#T - -1 2.16001987 0
edge #Y-#S467#T #Y-#S1020#T - -1 2.1599288 0
edge #Y-#S1020#T #Y-#S467#T - -1 2.1599288 0
edge #Y-#S469#T #Y-#S1477#T - -1 2.16787815 0
edge #Y-#S1477#T #Y-#S469#T - -1 2.16787815 0
edge #Y-#S469#T #Y-#S1300#T - -1 2.16787839 0
edge #Y-#S1300#T #Y-#S469#T - -1 2.16787839 0
edge #Y-#S470#T #Y-#S966#T - -1 2.15998673 0
edge #Y-#S966#T #Y-#S470#T - -1 2.15998673 0
edge #Y-#S471#T #Y-#S1484#T - -1 2.16788602 0
edge #Y-#S1484#T #Y-#S471#T - -1 2.16788602 0
edge SW-B3I #Y-#S1471#T - -1 2.16788459 0
edge #Y-#S1471#T SW-B3I - -1 2.16788459 0
edge SW-B3I #Y-#S1559#T - -1 2.16789246 0
edge #Y-#S1559#T SW-B3I - -1 2.16789246 0
edge CP-B5I #Y-#S1552#T - -1 2.16785502 0
edge #Y-#S1552#T CP-B5I - -1 2.16785502 0
edge CP-B5I #Y-#S1739#T - -1 2.1678977 0
edge #Y-#S1739#T CP-B5I - -1 2.1678977 0
edge #Y-#S472#T #Y-#S1327#T - -1 2.16791105 0
edge #Y-#S1327#T #Y-#S472#T - -1 2.16791105 0
edge #Y-#S473#T #Y-#S702#T - -1 2.16000891 0
edge #Y-#S702#T #Y-#S473#T - -1 2.16000891 0
edge #Y-#S473#T #Y-#S1302#T - -1 2.16786218 0
edge #Y-#S1302#T #Y-#S473#T - -1 2.16786218 0
edge #Y-#S475#T #Y-#S916#T - -1 2.16005063 0
edge #Y-#S916#T #Y-#S475#T - -1 2.16005063 0
edge #Y-#S476#T #Y-#S1536#T - -1 2.16787529 0
edge #Y-#S1536#T #Y-#S476#T - -1 2.16787529 0
edge #Y-#S477#T #Y-#S1587#T - -1 2.16788077 0
edge #Y-#S1587#T #Y-#S477#T - -1 2.16788077 0
edge #Y-#S478#T #Y-#S1181#T - -1 2.16002369 0
edge #Y-#S1181#T #Y-#S478#T - -1 2.16002369 0
edge #Y-#S479#T #Y-#S1224#T - -1 2.16785264 0
edge #Y-#S1224#T #Y-#S479#T - -1 2.16785264 0
edge #Y-#S479#T #Y-#S1513#T - -1 2.16787028 0
edge #Y-#S1513#T #Y-#S479#T - -1 2.16787028 0
edge MF-B5O #Y-#S1744#T - -1 2.16793585 0
edge #Y-#S1744#T MF-B5O - -1 2.16793585 0
edge MF-B5O #Y-#S1350#T - -1 2.16787148 0
edge #Y-#S1350#T MF-B5O - -1 2.16787148 0
edge #Y-#S480#T #Y-#S912#T - -1 2.16000438 0
edge #Y-#S912#T #Y-#S480#T - -1 2.16000438 0
edge #Y-#S481#T #Y-#S1580#T - -1 2.16783237 0
edge #Y-#S1580#T #Y-#S481#T - -1 2.16783237 0
edge #Y-#S482#T #Y-#S1757#T - -1 2.16782641 0
edge #Y-#S1757#T #Y-#S482#T - -1 2.16782641 0
edge #Y-#S483#T #Y-#S844#T - -1 2.16007352 0
edge #Y-#S844#T #Y-#S483#T - -1 2.16007352 0
edge #Y-#S484#T #Y-#S1539#T - -1 2.16788054 0
edge #Y-#S1539#T #Y-#S484#T - -1 2.16788054 0
edge #Y-#S485#T #Y-#S1473#T - -1 2.16788054 0
edge #Y-#S1473#T #Y-#S485#T - -1 2.16788054 0
edge #Y-#S485#T #Y-#S1783#T - -1 0.0719999969 0
edge #Y-#S1783#T #Y-#S485#T - -1 0.0719999969 0
edge HMB-B3S #Y-#S1307#T - -1 2.16788387 0
edge #Y-#S1307#T HMB-B3S - -1 2.16788387 0
edge HMB-B3S #Y-#S1525#T - -1 2.16788197 0
edge #Y-#S1525#T HMB-B3S - -1 2.16788197 0
edge IMW-B2I #Y-#S1289#T - -1 2.16789007 0
edge #Y-#S1289#T IMW-B2I - -1 2.16789007 0
edge IMW-B2I #Y-#S1657#T - -1 2.16787577 0
edge #Y-#S1657#T IMW-B2I - -1 2.16787577 0
edge #Y-#S486#T #Y-#S1485#T - -1 2.1678772 0
edge #Y-#S1485#T #Y-#S486#T - -1 2.1678772 0
edge #Y-#S486#T #Y-#S1505#T - -1 2.16788936 0
edge #Y-#S1505#T #Y-#S486#T - -1 2.16788936 0
edge #Y-#S487#T #Y-#S1501#T - -1 2.16786432 0
edge #Y-#S1501#T #Y-#S487#T - -1 2.16786432 0
edge #Y-#S487#T #Y-#S1480#T - -1 2.1679101 0
edge #Y-#S1480#T #Y-#S487#T - -1 2.1679101 0
edge #Y-#S488#T #Y-#S1177#T - -1 2.15992737 0
edge #Y-#S1177#T #Y-#S488#T - -1 2.15992737 0
edge #Y-#S488#T #Y-#S1030#T - -1 2.15992785 0
edge #Y-#S1030#T #Y-#S488#T - -1 2.15992785 0
edge CMS-B5S #Y-#S1409#T - -1 2.16787767 0
edge #Y-#S1409#T CMS-B5S - -1 2.16787767 0
edge CMS-B5S #Y-#S1563#T - -1 2.16789246 0
edge #Y-#S1563#T CMS-B5S - -1 2.16789246 0
edge #Y-#S489#T #Y-#S1553#T - -1 2.16783762 0
edge #Y-#S1553#T #Y-#S489#T - -1 2.16783762 0
edge #Y-#S490#T #Y-#S1581#T - -1 2.16793251 0
edge #Y-#S1581#T #Y-#S490#T - -1 2.16793251 0
edge #Y-#S491#T #Y-#S1011#T - -1 2.15999866 0
edge #Y-#S1011#T #Y-#S491#T - -1 2.15999866 0
edge #Y-#S491#T #Y-#S1003#T - -1 2.15999866 0
edge #Y-#S1003#T #Y-#S491#T - -1 2.15999866 0
edge #Y-#S492#T #Y-#S1105#T - -1 2.15993714 0
edge #Y-#S1105#T #Y-#S492#T - -1 2.15993714 0
edge #Y-#S492#T #Y-#S1440#T - -1 2.1678741 0
edge #Y-#S1440#T #Y-#S492#T - -1 2.1678741 0
edge #Y-#S493#T #Y-#S1188#T - -1 2.15999699 0
edge #Y-#S1188#T #Y-#S493#T - -1 2.15999699 0
edge SM-B3I #Y-#S1233#T - -1 2.16787744 0
edge #Y-#S1233#T SM-B3I - -1 2.16787744 0
edge SM-B3I #Y-#S1642#T - -1 2.16791511 0
edge #Y-#S1642#T SM-B3I - -1 2.16791511 0
edge #Y-#S494#T #Y-#S732#T - -1 2.16003466 0
edge #Y-#S732#T #Y-#S494#T - -1 2.16003466 0
edge #Y-#S495#T #Y-#S920#T - -1 2.15997791 0
edge #Y-#S920#T #Y-#S495#T - -1 2.15997791 0
edge #Y-#S496#T #Y-#S720#T - -1 2.16008091 0
edge #Y-#S720#T #Y-#S496#T - -1 2.16008091 0
edge #Y-#S496#T #Y-#S1086#T - -1 2.16002512 0
edge #Y-#S1086#T #Y-#S496#T - -1 2.16002512 0
edge #Y-#S497#T #Y-#S1066#T - -1 2.16008425 0
edge #Y-#S1066#T #Y-#S497#T - -1 2.16008425 0
edge #Y-#S498#T #Y-#S1632#T - -1 2.16785765 0
edge #Y-#S1632#T #Y-#S498#T - -1 2.16785765 0
edge #Y-#S498#T #Y-#S1446#T - -1 2.16781783 0
edge #Y-#S1446#T #Y-#S498#T - -1 2.16781783 0
edge FM-A1L #Y-#S1057#T - -1 2.15995741 0
edge #Y-#S1057#T FM-A1L - -1 2.15995741 0
edge FM-A1L #Y-#S894#T - -1 2.16003537 0
edge #Y-#S894#T FM-A1L - -1 2.16003537 0
edge #Y-#S499#T #Y-#S1648#T - -1 2.1679461 0
edge #Y-#S1648#T #Y-#S499#T - -1 2.1679461 0
edge #Y-#S499#T #Y-#S1445#T - -1 2.16792679 0
edge #Y-#S1445#T #Y-#S499#T - -1 2.16792679 0
edge #Y-#S500#T #Y-#S1625#T - -1 2.16789293 0
edge #Y-#S1625#T #Y-#S500#T - -1 2.16789293 0
edge #Y-#S502#T #Y-#S1002#T - -1 2.15998197 0
edge #Y-#S1002#T #Y-#S502#T - -1 2.15998197 0
edge CP-A1S #Y-#S1725#T - -1 2.16785479 0
edge #Y-#S1725#T CP-A1S - -1 2.16785479 0
edge #Y-#S504#T #Y-#S1643#T - -1 2.16788149 0
edge #Y-#S1643#T #Y-#S504#T - -1 2.16788149 0
edge #Y-#S505#T #Y-#S1087#T - -1 2.15992999 0
edge #Y-#S1087#T #Y-#S505#T - -1 2.15992999 0
edge #Y-#S505#T #Y-#S962#T - -1 2.15993047 0
edge #Y-#S962#T #Y-#S505#T - -1 2.15993047 0
edge #Y-#S507#T #Y-#S712#T - -1 2.15995002 0
edge #Y-#S712#T #Y-#S507#T - -1 2.15995002 0
edge CMS-B2I #Y-#S1331#T - -1 2.16787815 0
edge #Y-#S1331#T CMS-B2I - -1 2.16787815 0
edge CMS-B2I #Y-#S1683#T - -1 2.16789198 0
edge #Y-#S1683#T CMS-B2I - -1 2.16789198 0
edge #Y-#S509#T #Y-#S1520#T - -1 2.16785789 0
